area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
3.7612001156935624,1.0,1.0,0.0,2.1972245773362196,19.0,-12.0826106,-77.10359570000003,1.1536780799200654,2.3129863069505814,3.7612001156935624,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,18.0,4.665324108807838,5.0,5.552959584921617,8.0,3.632309102625542,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.300104631733314,0.0,7.411341281426337,0.0,7.163436313451385,8,23,0.0,0,7.026371353980348,0.0,1,6.881472301223737,0.0,9.219802365811375,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.091042453358316,6.683360945766275,0,4.174387269895637,97.0
4.007333185232471,1.0,1.0,0.0,0.6931471805599453,12.0,-12.1386437,-77.02504629999999,0.6962331750073858,2.421603183656829,4.007333185232471,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,4,5.618336714732737,1.3862943611198906,6.124240308504547,1.0986122886681098,6.221453564236001,5,34,0.0,4,6.644962689622476,0.6931471805599453,4,6.193388621380636,0.0,8.004702671490243,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.332204510175204,6.47543271670409,0,0.6931471805599453,154.0
4.30406509320417,3.0,2.0,0.6931471805599453,0.6931471805599453,13.0,-12.1798431,-77.0052306,1.0903025493474423,2.775852877099952,3.2321210516182215,5.310739886546594,60.0,5.722604228896789,60.0,4.970507503005476,16.0,34.0,5.5506312951620265,3.0,4.302712827954156,13.0,5.470167623474696,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,1,6.8071310762509425,1.0986122886681098,6.4667287437536185,0.0,7.53109318480832,4,28,1.0986122886681098,21,5.998540174094646,0.0,6,6.392119978664945,0.0,8.359033089498222,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,0,1,3.2321210516182215,6.856461984594587,0,0.6931471805599453,197.0
4.343805421853684,3.0,2.0,0.6931471805599453,3.044522437723423,7.0,-12.0909789,-77.0779146,0.7340396083417257,2.117513860470034,3.270835563798912,5.642261618007951,57.0,5.643324505619087,60.0,4.183575695950044,10.0,37.0,5.739149618493492,4.0,5.011301738639416,14.0,5.538514672428074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,5,5.815949397002852,1.6094379124341003,6.195275239753307,0.6931471805599453,5.9761840986075825,10,33,1.9459101490553132,22,5.967385104323706,0.6931471805599453,9,6.079027601985473,0.0,8.920774503173124,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.270835563798912,6.278521424165844,0,5.993961427306569,203.0
4.7535901911063645,1.0,2.0,0.6931471805599453,1.3862943611198906,6.0,-12.0942698,-77.0470915,0.8840098160522842,1.9011876514244066,4.7535901911063645,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,31.0,5.070789216916003,14.0,5.612397912854348,41.0,5.794536837924666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,0,6.980929580880348,0.6931471805599453,6.669086027061618,1.791759469228055,6.3881245380342735,6,26,1.3862943611198906,12,5.204143194703978,1.791759469228055,8,5.201104888198328,0.0,8.40650005630702,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.672072335797555,6.53813982376767,0,2.302585092994046,149.0
5.955837369464831,4.0,3.0,1.0986122886681098,3.044522437723423,0.0,-12.1196767,-76.9693468,2.0429072604458387,2.431915243804247,4.577284982498556,6.879252918509425,4.0,6.814981878829782,8.0,6.4559844179974615,0.0,3.0,6.596599850344714,2.0,6.536836514626557,0.0,6.340711975217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.811511794141141,0.0,6.948587404611995,0.6931471805599453,6.0314169442652386,5,25,0.0,3,6.8621965237813525,0.0,2,6.770896436240487,0.0,8.141895272266915,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,4.577284982498556,0.0,0,5.993961427306569,19.0
4.499809670330265,3.0,2.0,0.0,2.5649493574615367,0.0,-12.0761323,-76.9823046,2.085260881380075,1.9478550324888197,3.4231762883809305,6.0063531596017325,60.0,4.825108606353353,60.0,4.529368472571809,11.0,31.0,5.13167228913909,6.0,6.531460548173753,11.0,5.376666332959013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.0144849972996495,0.0,7.417181373873933,0.6931471805599453,6.7407126499362455,23,50,1.0986122886681098,15,5.191427907902019,0.0,2,6.289928842843103,0.0,7.676640973115823,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,1,0,1,0,1,3.4231762883809305,0.0,0,4.976733742420574,195.0
4.948759890378168,3.0,2.0,0.6931471805599453,2.3978952727983707,9.0,-12.0968086,-76.9732332,2.110053894275228,2.2211353271204812,3.8642323415917974,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,14.0,5.595825999817554,7.0,4.5685062016165,27.0,4.366912996863833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,4,0,1,0,0.0,0,7.207520910039134,1.0986122886681098,6.342601571984234,0.6931471805599453,6.335056451708674,1,15,0.6931471805599453,2,6.204640016951953,1.0986122886681098,8,6.108628444284379,0.0,8.04939438265738,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.8642323415917974,7.13966033596492,0,4.61512051684126,118.0
3.828641396489095,1.0,1.0,0.0,1.791759469228055,0.0,-12.1396547,-77.0230863,0.7979906993242707,2.432397036334664,3.828641396489095,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,3.6040869022405437,1.0986122886681098,6.243299918925842,1.0986122886681098,5.840860533406219,13,39,0.0,6,6.31612683225463,0.0,5,6.508223805115226,0.0,7.958308201001863,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,3.1570004211501135,0.0,0,3.258096538021482,166.0
3.9318256327243257,3.0,1.0,0.0,1.791759469228055,0.0,-11.9291543,-77.0553592,2.8159259952346773,2.6644780754066986,2.8716796248840124,4.750135956238277,60.0,3.676300671907076,60.0,4.483002552013883,21.0,53.0,4.623010104116422,5.0,5.844703165712578,19.0,5.265794174842477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.04723856616695,0.0,7.066394259162039,0.6931471805599453,6.524673400009332,20,50,2.1972245773362196,13,4.393674819241287,0.0,0,7.029072788773434,0.0,8.969690973247106,1.9459101490553132,4085,9.22029070282935,6.067160564491805,1,0,1,0,1,3.258096538021482,0.0,0,3.258096538021482,233.0
3.9318256327243257,2.0,1.0,0.0,2.3978952727983707,0.0,-12.20079039,-77.01913532,0.681862453066171,2.901289124022609,3.258096538021482,6.545205971850804,57.0,5.7011122461003225,43.0,4.048300623720694,9.0,11.0,5.668500660511562,3.0,6.612309815912522,4.0,6.286742696181391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,0,7.555401017966842,0.6931471805599453,6.8303581780601945,0.0,7.104754940591485,6,32,0.6931471805599453,14,5.063513335911612,0.0,2,6.803729992238895,0.0,8.857766543112707,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,3.258096538021482,0.0,0,4.61512051684126,136.0
4.07753744390572,2.0,2.0,0.6931471805599453,2.0794415416798357,6.0,-12.0824235,-77.0460148,1.2625904070141571,1.69292442482516,3.4011973816621555,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,6.175201913502236,1.791759469228055,6.664331936120228,2.1972245773362196,5.60766366000296,11,45,0.0,21,6.382215979532327,1.0986122886681098,6,5.539557285637225,0.0,8.266498545777909,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.0122615755052013,5.855071922202427,0,3.912023005428146,306.0
4.61512051684126,2.0,2.0,0.6931471805599453,3.713572066704308,0.0,-12.1088119,-76.9986194,1.6506236400303107,2.1590356879093133,3.9318256327243257,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,55.0,5.534179690270021,7.0,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,4,6.027611898603459,1.3862943611198906,5.92766062748255,0.6931471805599453,6.714847084707646,18,46,1.9459101490553132,14,5.58417769850987,1.0986122886681098,11,6.073832212329371,1.0986122886681098,5.554017817904508,1.0986122886681098,1938,7.052721049232323,6.850360385537035,0,0,1,0,1,3.5361166995615263,0.0,0,7.3783837129967145,255.0
4.51085950651685,3.0,2.0,0.0,2.1972245773362196,0.0,-12.080687,-77.10751,1.166897824664797,2.3417508623137406,3.4339872044851463,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,18.0,4.665324108807838,5.0,5.552959584921617,8.0,3.632309102625542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.531459696218406,0.0,7.625840489565473,0.0,7.371978431358307,3,34,0.0,0,7.2269005048302,0.0,0,7.012412461133333,0.0,9.257745224730325,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,3.4339872044851463,0.0,0,4.174387269895637,97.0
4.795790545596741,3.0,2.0,0.0,2.3978952727983707,0.0,-12.2065293,-77.014704,0.9864509021866283,2.9375002765808746,3.713572066704308,4.955827057601261,41.0,4.483002552013883,34.0,4.944495491591711,3.0,13.0,5.215479088239032,3.0,6.169192234891709,4.0,5.71042701737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,0,7.713638994782823,0.0,7.038788194336335,0.0,7.098004947147478,14,36,0.0,4,6.65942339587842,0.0,0,6.999432665524201,0.0,8.892690103388915,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,3.713572066704308,0.0,0,4.61512051684126,106.0
4.060443010546419,2.0,2.0,0.0,2.1400661634962708,0.0,-12.0949371,-77.0588403,0.7594959009865967,1.9913673700980652,3.3843902633457743,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,43.0,4.963543686562405,23.0,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.017531651182956,0.6931471805599453,6.774013400449848,1.9459101490553132,5.860566778725615,21,50,1.0986122886681098,12,5.309115115420414,1.3862943611198906,10,4.634916081695949,0.0,8.640499379604785,0.6931471805599453,722,6.354370040797351,6.66366590055578,1,0,1,0,1,2.995732273553991,0.0,0,4.047427642434349,285.0
4.605170185988092,3.0,2.0,0.0,2.0794415416798357,0.0,-12.0835827,-77.0533062,1.0115164269277035,1.7811406784803585,3.5263605246161616,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,50.0,5.371103036273684,28.0,5.4289069362516384,36.0,5.749392985908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,1,5.801853686250662,1.791759469228055,6.549638387992493,2.5649493574615367,5.429589761296047,9,39,1.0986122886681098,18,5.069148013268606,1.6094379124341003,6,6.059456469658126,0.0,8.45388963070336,0.6931471805599453,2062,6.96979066990159,6.613425959177274,1,0,1,0,1,3.5263605246161616,0.0,0,3.912023005428146,316.0
4.189654742026425,3.0,2.0,0.0,1.9459101490553132,0.0,-12.0473301,-77.0503639,1.778649862005079,1.2178349519711031,3.120895416507997,4.993828175779875,60.0,5.216564864675778,60.0,3.728100167267218,48.0,49.0,5.163070217140011,29.0,5.758270659940271,45.0,5.24807615011129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.813169366584011,2.995732273553991,5.53949872320117,1.3862943611198906,5.736354067189458,9,36,1.6094379124341003,23,3.3779215949778876,1.6094379124341003,10,6.0418240758069865,0.0,8.327368354055755,0.0,0,0.0,6.43074684211437,1,0,1,0,1,3.120895416507997,0.0,0,3.6109179126442243,310.0
3.713572066704308,2.0,1.0,0.0,2.5649493574615367,0.0,-12.070149,-76.95368,2.4118078913673306,2.256946745870503,3.044522437723423,5.5479080878770946,31.0,3.8979240810486444,25.0,5.361761539104571,17.0,24.0,3.254242968705492,31.0,3.407841924380824,8.0,4.715816706075155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.526520368466871,0.6931471805599453,5.840197091700515,1.9459101490553132,5.6959050953656485,18,48,1.9459101490553132,9,5.931457219862187,1.6094379124341003,7,5.922966905551618,0.0,7.638689634721992,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,1,0,1,1,0,3.044522437723423,0.0,0,4.976733742420574,146.0
4.356708826689592,3.0,2.0,0.0,2.3978952727983707,0.0,-12.07203462,-77.06276135,1.1240465212901223,1.7388812217832514,3.283414346005772,4.517431271680085,60.0,5.529032183358565,60.0,4.560172820057356,60.0,46.0,5.786283696167945,23.0,6.1764907763090635,11.0,6.169192234891709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.758209632956512,0.6931471805599453,5.968613966917342,0.6931471805599453,6.167517253555909,17,50,2.302585092994046,15,4.544953082184837,1.0986122886681098,6,4.500277307943954,0.0,8.617965113774035,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.283414346005772,0.0,0,4.61512051684126,277.0
3.713572066704308,1.0,1.0,0.6931471805599453,2.1400661634962708,11.0,-12.094662,-77.0559989,0.8771562772636926,1.9661746069311792,3.713572066704308,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,43.0,4.963543686562405,23.0,5.6777806721172,31.0,5.407620101438487,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,1,6.879915200409466,0.6931471805599453,6.469103399508977,1.791759469228055,4.541385227389589,18,48,1.6094379124341003,13,5.303526178541318,1.791759469228055,11,5.174005540364844,0.0,8.586967957444735,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,1,0,3.044522437723423,6.089044875446846,0,4.047427642434349,285.0
4.7535901911063645,3.0,2.0,0.6931471805599453,2.833213344056216,4.0,-12.0967588,-76.9892193,1.8865577906441984,2.084762898407777,3.672072335797555,5.908354640384975,11.0,6.606650186198215,31.0,2.9444389791664403,23.0,19.0,6.208388798608275,10.0,6.512042462316651,9.0,5.957131868027477,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.220763519872834,0.0,7.426449764561507,0.0,7.132048019902028,16,50,0.0,1,6.643257592908158,0.6931471805599453,3,6.006181149436264,0.0,7.267016198722044,1.0986122886681098,1938,7.052721049232323,6.850360385537035,0,0,1,0,1,3.672072335797555,6.133398042996649,0,5.54907608489522,112.0
3.9512437185814275,2.0,1.0,0.0,1.9459101490553132,1.0,-12.0582775,-77.115186,1.199608632159719,2.3531492069117923,3.2771447329921766,6.009304465236313,49.0,3.879499813722586,59.0,4.032469158504013,15.0,23.0,4.939497266262916,15.0,5.309257306586371,11.0,6.032126528826872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.070916823221348,0.0,7.026921275925101,0.6931471805599453,6.085601983673997,15,50,1.0986122886681098,15,4.972550350803002,0.0,0,6.933244510075289,0.0,9.315959891226491,2.6390573296152584,0,0.0,6.376447903060306,0,0,1,1,0,3.2771447329921766,3.9512437185814275,0,3.6109179126442243,179.0
4.189654742026425,3.0,2.0,0.0,1.791759469228055,0.0,-11.930663,-77.059515,2.798996435214831,2.6605514023980614,3.120895416507997,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,15.0,5.173320876373351,6.0,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.829987513628533,0.6931471805599453,6.795597681143174,0.6931471805599453,6.080798554095674,14,50,0.6931471805599453,16,6.181638122918622,0.0,1,6.83691804714926,0.0,9.000782101989826,1.9459101490553132,4085,9.22029070282935,6.067160564491805,1,0,1,0,1,3.120895416507997,0.0,0,3.258096538021482,164.0
4.343805421853684,2.0,2.0,0.6931471805599453,2.0794415416798357,8.0,-12.0769521,-77.048365,1.2757175742775007,1.6145918449650758,3.6635616461296463,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,60.0,3.8979240810486444,36.0,4.513054897080286,27.0,5.073297055220967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,5.685467997122082,1.9459101490553132,4.8521350468847,2.5649493574615367,6.186261147466498,10,50,2.5649493574615367,27,4.9644074604013415,2.1972245773362196,11,5.82290786494342,0.0,8.308718884096043,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.270835563798912,6.411818267709897,0,3.912023005428146,325.0
4.836281906951478,4.0,1.0,0.0,1.0986122886681098,0.0,-12.0790363,-77.0151933,1.5995721233385651,1.590627232696738,3.4735180432417816,5.2225156531317545,45.0,4.730921391293652,44.0,3.835141961092188,19.0,39.0,4.29592393562047,4.0,6.289715570908998,15.0,5.737861788309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.398894392276493,0.6931471805599453,6.863798141916847,0.0,7.136676733011412,12,50,1.3862943611198906,19,5.695495460145223,0.6931471805599453,7,5.623972876001186,0.6931471805599453,6.483303382378527,1.3862943611198906,4605,8.269244521183056,6.557650793776167,1,0,1,0,1,4.151039905898646,0.0,0,1.6094379124341003,177.0
4.394449154672439,2.0,2.0,0.6931471805599453,2.3978952727983707,6.0,-12.1123311,-77.0443453,0.6638118390297705,2.1436987471333073,3.713572066704308,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.216681986728648,0.0,7.024626488392813,0.6931471805599453,6.5062204021687915,13,44,1.6094379124341003,10,5.6658970427448,0.6931471805599453,9,5.704159878272765,0.0,8.473400533950175,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.3202283191284883,6.175867270105761,0,4.61512051684126,203.0
