id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149366087,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-dep-amoblado-lince-con-jesus-ma-3-hab-cochera-149366087.html,adondevivir,780.0,85.0,3.0,2.0,1.0,9.0,18.0,Departamento,-12.0831644,-77.04273370000001,Lince,888e62c085fffff,2.4461329383491983,4.371202739246677,28.333333333333332,ninguno,exacta,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,2,779.9463947431157,0,2,782.6863899595602,0,9,606.0573540799221,7,38,185.7016313561805,7,26,396.8348226245104,4,12,111.8187740015615,0,0,3563.94266148255,1,1260,2030,1068,6.660575149839686,emergente_E3,emergente_E3,6.621702077163928,0,0,1,0,1,28.333333333333332,1530.0,0,81.0,306.0,89
149398990,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-en-miraflores-149398990.html,adondevivir,800.0,80.0,1.0,1.0,0.0,2.0,0.0,Departamento,-12.1209688,-77.0172747,Miraflores,888e62c561fffff,1.7770770900418773,8.381022983191416,80.0,ninguno,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,0,1040.0132686232523,0,0,1031.0704620357417,0,0,1147.7279675766652,7,36,177.64365835326984,0,17,607.4748070470984,0,13,596.9385575666414,0,0,1959.9818218094672,2,3949,6925,1967,6.68586094706836,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,40.0,0.0,0,4.0,268.0,66
149519194,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-2do.-piso-de-70-m-sup2--en-149519194.html,adondevivir,529.0,70.0,2.0,2.0,0.0,5.0,2.0,Departamento,-12.1106239,-76.9363494,La Molina,888e62c447fffff,10.430380940930798,12.3043200702876,35.0,ninguno,exacta,21,6.0,202.6,16.0,197.9,17.0,173.2,2.0,687.6,8.0,218.8,2.0,748.3,1.0,852.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,2594.11067151754,0,0,1772.606730579592,0,0,1572.8328395588046,20,49,135.44939550846104,0,1,660.1933831753772,0,0,1684.2233364098386,0,0,5993.727000868751,3,1573,2299,1366,6.272877006546167,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,0,1,23.333333333333332,140.0,0,25.0,52.0,50
14032-32-d3f8-5c885ae118c0-19bdce4-bf91-7793,https://www.properati.com.pe/detalle/14032-32-d3f8-5c885ae118c0-19bdce4-bf91-7793,properati,1050.0,126.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1187968,-77.0359653,Miraflores,888e62ce59fffff,1.503941513729588,8.09097677725506,42.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,6,162.44149246982096,1,7,167.41287001791477,0,2,562.3885823888694,12,50,50.999807099505816,7,26,10.830345772309109,3,15,63.080998973962856,0,0,3980.826731689784,2,3949,6925,1967,6.957497370876951,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,42.0,0.0,0,100.0,287.0,106
14032-32-ba85-2ea5a1b659eb-19dd0c9-ac8f-79f2,https://www.properati.com.pe/detalle/14032-32-ba85-2ea5a1b659eb-19dd0c9-ac8f-79f2,properati,605.0,44.0,1.0,1.0,0.0,6.0,0.0,Departamento,-12.065164,-77.042755,Cercado de Lima,888e62c0ebfffff,3.893784803425673,2.5992704886481333,44.0,frontera,exacta,67,18.0,158.3,60.0,44.1,60.0,118.6,60.0,90.8,60.0,13.1,32.0,52.1,27.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,630.7993657425586,0,4,775.1166794236792,0,9,568.4527067786318,5,31,138.2363677544623,4,13,244.7218143152363,1,12,250.829115637856,0,0,3302.505468813588,0,0,0,0,6.406879986069314,popular_E2,popular_E2,6.43074684211437,1,0,1,1,0,22.0,0.0,0,36.0,317.0,70
14032-32-ef48-19b7c16cf1f8-19b85ed-b1e3-7772,https://www.properati.com.pe/detalle/14032-32-ef48-19b7c16cf1f8-19b85ed-b1e3-7772,properati,586.67,35.0,1.0,1.0,0.0,5.0,0.0,Departamento,-12.1379774,-77.0220526,Barranco,888e62c521fffff,1.1611986342931826,10.207043144598188,35.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,51.99592898124856,0,3,546.1538054343675,1,2,316.656656839976,13,43,110.8933895768534,0,7,579.3326329706033,0,6,616.6113681449491,0,0,2670.0365827764963,2,1153,1379,827,6.376165565863419,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,17.5,0.0,0,25.0,166.0,66
149675186,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-amoblado-cerca-al-hospita-149675186.html,adondevivir,870.0,60.0,2.0,2.0,1.0,4.0,8.0,Departamento,-12.0777796,-77.04852699999999,Jesus Maria,888e62c0e3fffff,2.515851640075894,4.113077903039964,30.0,ninguno,exacta,234,22.0,92.8,60.0,90.8,60.0,133.4,60.0,101.0,60.0,48.3,36.0,90.2,27.0,158.7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,2,377.62121877424187,6,6,218.04978358710517,1,10,392.54123253913946,10,50,157.01556403379797,11,26,194.92798304751585,6,11,413.49604611367187,0,0,4082.3081004488713,1,1613,2062,1063,6.769641976852503,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,20.0,480.0,0,16.0,325.0,105
14032-32-a59b-1bb187033ce9-19ae6be-9eb6-758a,https://www.properati.com.pe/detalle/14032-32-a59b-1bb187033ce9-19ae6be-9eb6-758a,properati,626.67,46.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.1018902,-77.0176515,San Isidro,888e62c097fffff,2.4542812421836837,6.281974771925496,46.0,ninguno,exacta,18,24.0,52.4,29.0,73.6,26.0,62.3,39.0,19.2,41.0,28.9,11.0,189.7,56.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,3,396.3219351519662,0,0,1113.2407498190587,2,2,257.0588345674086,6,34,160.39782656485335,7,13,200.03319349811989,2,10,420.6345192125876,0,0,1733.490669061738,2,1664,2775,797,6.442014550649397,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,23.0,0.0,0,81.0,226.0,62
14032-32-f122-8054a3b31f30-19d2ac6-aa26-7369,https://www.properati.com.pe/detalle/14032-32-f122-8054a3b31f30-19d2ac6-aa26-7369,properati,400.0,75.0,2.0,2.0,0.0,8.0,0.0,Departamento,-12.0179491,-76.9875247,San Juan de Lurigancho,888e62c2d1fffff,11.236343918570158,5.464942068549815,37.5,ninguno,exacta,7,4.0,592.7,34.0,190.2,36.0,182.6,4.0,599.2,15.0,190.2,2.0,357.9,6.0,526.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,popular,0,0,1,0,0,1121.0131680870038,1,1,425.6731089489544,0,0,1507.393253939586,10,36,178.1706372266577,2,6,237.34000056181313,0,0,1569.506451597102,0,0,1659.9606602063773,10,12422,9181,14557,5.993961427306569,popular_E1,popular_E1,6.498550452317717,1,0,1,0,1,25.0,0.0,0,64.0,101.0,43
149160202,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-habitacion-roomate-149160202.html,adondevivir,400.0,100.0,3.0,2.0,0.0,3.0,5.0,Departamento,-12.1277001,-77.0332629,Miraflores,888e62ce5bfffff,0.510356985837342,9.054979676607497,33.333333333333336,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,6,364.7159054109176,0,8,541.8109789046201,0,2,810.7024679353804,10,30,186.72575503157935,0,19,526.1321761117244,6,21,377.7648946656995,0,0,3586.596357520571,2,3949,6925,1967,5.993961427306569,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,33.333333333333336,500.0,0,9.0,269.0,86
149640881,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-las-camelias-149640881.html,adondevivir,1391.3,109.0,2.0,2.0,1.0,9.0,1.0,Departamento,-12.0946679,-77.0290306,San Isidro,888e62c095fffff,1.6559944099459944,5.367455698030924,54.5,ninguno,cuadra,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,687.9192042384427,0,0,1113.4460241004622,1,5,390.2465960093306,9,25,142.29623445045831,4,21,284.058963980121,16,38,160.28831319833617,0,0,2883.3426262025714,2,1664,2775,797,7.23871233491524,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,36.333333333333336,109.0,0,81.0,323.0,91
14032-32-93ef-83bb93103459-19d750a-a853-72dd,https://www.properati.com.pe/detalle/14032-32-93ef-83bb93103459-19d750a-a853-72dd,properati,1700.0,150.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1086795,-76.9857227,Santiago de Surco,888e62c54bfffff,5.415846068402515,8.342229594020514,50.0,frontera,exacta,3,10.0,429.7,22.0,403.0,25.0,249.0,30.0,417.4,36.0,306.9,9.0,574.1,10.0,309.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,2,291.0859201794634,0,2,691.3568430063884,0,1,645.9172232191928,8,50,191.7769123124477,2,8,424.1436737390107,0,11,587.9483273360897,0,0,1604.6017569642706,3,4435,6185,4777,7.438971592395862,establecido_E4,establecido_E4,6.771352029707361,1,0,1,1,0,50.0,0.0,0,100.0,142.0,74
149700933,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-en-barrio-medico-surquillo-149700933.html,adondevivir,840.0,80.0,3.0,2.0,1.0,4.0,8.0,Departamento,-12.1188201,-77.0163803,Miraflores,888e62c561fffff,2.006636865800522,8.159860754258236,26.666666666666668,frontera,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,841.3165370170533,0,2,842.8358381881097,0,0,1373.150397116826,11,34,164.598235105298,0,15,624.6671569247985,0,14,599.7141225725734,0,0,1965.1669760571217,2,3949,6925,1967,6.734591659972948,establecido_E5,establecido_E5,7.063812272871515,0,0,1,1,0,26.666666666666668,640.0,0,16.0,268.0,67
14032-32-3224-2849ce84fadc-ddeff558-85dc-4546,https://www.properati.com.pe/detalle/14032-32-3224-2849ce84fadc-ddeff558-85dc-4546,properati,746.67,89.0,2.0,2.0,0.0,7.5,0.0,Departamento,-12.0926624,-77.0615507,Magdalena del Mar,888e62c0a1fffff,0.7611518799797783,6.27517655852654,44.5,ninguno,exacta,42,16.0,28.8,52.0,71.2,60.0,67.2,60.0,70.3,43.0,142.1,23.0,291.3,31.0,222.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,828.3554539271122,0,0,1009.4707787517196,1,4,88.8913885844761,25,50,37.613960207805334,3,16,351.6330808464886,3,10,386.4947221489197,0,0,5835.547597523023,1,624,722,574,6.6169617041569175,emergente_E3,emergente_E3,6.66366590055578,1,0,1,0,1,29.666666666666668,0.0,0,56.25,285.0,81
145897523,https://www.adondevivir.com/propiedades/clasificado/alclapin-moderno-y-luminoso-departamento-en-alquiler-jesus-145897523.html,adondevivir,579.71,48.0,1.0,1.0,0.0,1.0,2.0,Departamento,-12.0850927,-77.0494398,Jesus Maria,888e62c085fffff,2.0905143596666265,4.867799668103907,48.0,ninguno,exacta,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,1,289.6970593135823,0,1,637.0580827617383,7,10,181.7169733265169,16,38,170.11757195429144,1,16,332.51885588030666,0,12,529.9880386064713,0,0,4323.854977796501,1,1613,2062,1063,6.364251492825564,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,24.0,96.0,0,1.0,306.0,78
144198035,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-surquillo-calle-los-144198035.html,adondevivir,536.23,40.0,1.0,1.0,0.0,6.0,5.0,Departamento,-12.1050964,-77.0208553,Surquillo,888e62c097fffff,2.0814868863650453,6.579462181182206,40.0,ninguno,exacta,18,24.0,52.4,29.0,73.6,26.0,62.3,39.0,19.2,41.0,28.9,11.0,189.7,56.0,139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,2,4,243.46346410871115,0,2,790.1398232544071,2,3,248.74499501532375,4,22,295.5880351609655,8,22,94.73966938230284,0,11,733.444169945266,0,0,2133.7116255804344,1,1393,1585,1012,6.286426308212661,emergente_E3,emergente_E3,6.544886513504335,0,0,1,0,1,20.0,200.0,0,36.0,226.0,64
14032-32-4966-42380b9e52b7-19d958a-8350-772a,https://www.properati.com.pe/detalle/14032-32-4966-42380b9e52b7-19d958a-8350-772a,properati,520.0,100.0,3.0,1.0,0.0,10.0,0.0,Departamento,-12.0895952,-76.9043039,La Molina,888e62c63bfffff,14.420430998494233,14.333480485708302,33.333333333333336,ninguno,exacta,13,2.0,631.4,1.0,968.1,9.0,244.3,1.0,877.5,1.0,715.5,4.0,475.5,0.0,566.1999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,970.2097536536368,0,0,2719.7756014744737,0,1,649.4037670551292,1,3,325.667280186167,0,1,972.7937406167672,0,0,1960.590616782842,0,0,6289.297782604982,3,1573,2299,1366,6.255750041753367,establecido_E4,establecido_E4,6.7629100472516335,1,0,1,0,1,50.0,0.0,0,100.0,18.0,6
145687657,https://www.adondevivir.com/propiedades/clasificado/alclapin-miraflores-3dorm-$900-x-malecon-ocasion-145687657.html,adondevivir,1000.0,140.0,3.0,4.0,1.0,10.0,15.0,Departamento,-12.1224896,-77.03135019999999,Miraflores,888e62c565fffff,0.9576297574317088,8.46645124277707,46.666666666666664,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,4,7,99.1669231682636,6,7,109.12719649654828,1,2,218.97307385389655,11,34,124.6820095882811,17,29,62.884653077809546,15,24,171.4264193135053,0,0,3412.2588525216656,2,3949,6925,1967,6.90875477931522,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,28.0,2100.0,0,100.0,349.0,103
149714492,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-estreno-san-isidro-2-dorms.-estudio-pet-149714492.html,adondevivir,990.0,74.0,2.0,2.0,1.0,9.0,11.0,Departamento,-12.0911683,-77.0274129,San Isidro,888e62c083fffff,2.0587330130087715,4.979411128350127,37.0,ninguno,exacta,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,781.9549430469513,0,2,838.9699999790113,0,3,697.7676765208826,11,26,120.3095633289767,2,19,190.88052983825384,16,33,84.4579502730325,0,0,2546.342020612065,2,1664,2775,797,6.898714534329988,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,24.666666666666668,814.0,0,81.0,371.0,85
149455356,https://www.adondevivir.com/propiedades/clasificado/alclapin-hermoso-departamento-con-balcon-cochera-149455356.html,adondevivir,666.67,45.0,1.0,1.0,1.0,3.0,3.0,Departamento,-12.0905583,-77.0283082,San Isidro,888e62c083fffff,2.048090255342796,4.910223221252595,45.0,frontera,exacta,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,3,734.8352845990245,0,2,844.5549181098359,0,3,668.0227829057565,9,24,71.54745335521572,5,25,176.96958075398933,9,36,144.19477236710563,0,0,2568.0671608783628,2,1664,2775,797,6.503794039496479,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,22.5,135.0,0,9.0,371.0,93
149562133,https://www.adondevivir.com/propiedades/clasificado/alclapin-dpto-con-2cocheras-deposito-linea-blanca-y-ascensor-149562133.html,adondevivir,1700.0,155.0,2.0,3.0,2.0,10.0,10.0,Departamento,-12.09532419329322,-77.04720575092621,San Isidro,888e62c0bdfffff,1.3309179669411173,5.807931290848204,77.5,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,969.2575891204054,0,1,856.2579239509163,0,5,680.2038067480291,6,23,71.08248410408272,3,9,290.9837607451929,5,7,298.3213429890066,0,0,4543.88024321253,2,1664,2775,797,7.438971592395862,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,38.75,1550.0,0,100.0,149.0,46
14032-32-bc26-d8263135035c-1992b8f-8e7b-733c,https://www.properati.com.pe/detalle/14032-32-bc26-d8263135035c-1992b8f-8e7b-733c,properati,1950.0,265.0,3.0,3.0,0.0,10.0,0.0,Departamento,-12.1148828,-76.972168,Santiago de Surco,888e62c559fffff,6.537652712540167,9.772631370404348,88.33333333333333,ninguno,exacta,3,5.0,71.7,18.0,19.5,32.0,120.7,10.0,78.3,21.0,521.7,7.0,228.9,4.0,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,869.3629091037807,0,1,778.9557833044627,1,1,462.78541240420367,17,48,60.21304603832832,0,9,579.7473230506039,0,3,639.9167233667845,0,0,3108.402657380495,3,4435,6185,4777,7.576097340623111,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,66.25,0.0,0,100.0,97.0,63
149011714,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-de-2-dormitorio-en-san-isidro-149011714.html,adondevivir,637.68,80.0,2.0,1.0,0.0,42.0,2.0,Departamento,-12.0951977,-77.0345281,San Isidro,888e62c0b9fffff,1.241759691395824,5.46550427732832,40.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,593.5603055371697,0,1,978.6789896021078,3,5,211.67869021596897,4,21,112.36857684499726,4,17,266.31513255681534,7,31,133.18527748082155,0,0,3415.2105060429594,2,1664,2775,797,6.459403546471501,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,40.0,160.0,0,1764.0,300.0,76
