id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149590149,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-duplex-de-dos-dorm.-en-lince-limite-con-san-149590149.html,adondevivir,898.55,72.0,2.0,2.0,0.0,12.0,0.0,Departamento,-12.0905583,-77.0283082,San Isidro,888e62c083fffff,2.048090255342796,4.910223221252595,36.0,frontera,exacta,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,3,734.8352845990245,0,2,844.5549181098359,0,3,668.0227829057565,9,24,71.54745335521572,5,25,176.96958075398933,9,36,144.19477236710563,0,0,2568.0671608783628,2,1664,2775,797,6.801894638282628,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,24.0,0.0,0,144.0,371.0,93
14032-32-68c8-571c32569007-19d7e63-82e6-788e,https://www.properati.com.pe/detalle/14032-32-68c8-571c32569007-19d7e63-82e6-788e,properati,443.0,70.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.111678,-76.943448,La Molina,888e62c46bfffff,9.651744344789837,11.756353267447643,70.0,ninguno,exacta,38,8.0,593.3,12.0,366.9,12.0,382.7,1.0,311.5,8.0,216.6,0.0,661.5,0.0,566.1999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,2346.7771343403465,0,0,1295.1438686723918,0,0,1134.8038664800683,18,47,124.28212105162348,1,1,157.9260442688171,0,0,1312.0173212415548,0,0,5538.02525920412,3,1573,2299,1366,6.095824562432225,establecido_E4,establecido_E4,6.7629100472516335,1,0,1,0,1,35.0,0.0,0,100.0,41.0,48
149674271,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-loft-estreno-cerca-al-centro-financiero-san-149674271.html,adondevivir,700.0,37.0,1.0,1.0,0.0,9.0,9.0,Departamento,-12.1027103,-77.0239296,San Isidro,888e62c097fffff,1.7656743452630892,6.281110368865216,37.0,frontera,exacta,18,24.0,52.4,29.0,73.6,26.0,62.3,39.0,19.2,41.0,28.9,11.0,189.7,56.0,139.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,3,404.9258055680326,0,1,895.2921815362931,0,5,549.5286457701638,3,21,84.33118120073946,6,23,288.71140588008103,0,24,559.2685913096595,0,0,2421.368923863566,2,1664,2775,797,6.55250788703459,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,18.5,333.0,0,81.0,226.0,77
14032-32-b589-8924229bfd05-1988541-960e-7389,https://www.properati.com.pe/detalle/14032-32-b589-8924229bfd05-1988541-960e-7389,properati,533.33,40.0,1.0,1.0,0.0,6.0,0.0,Departamento,-12.0770025,-77.0358065,Cercado de Lima,888e62c081fffff,3.1463918048177053,3.4943646094127554,40.0,ninguno,exacta,63,31.0,96.3,60.0,36.4,60.0,46.9,60.0,48.4,60.0,90.4,39.0,89.1,57.0,119.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,1,3,470.2098517401999,0,1,558.8720964722661,4,10,295.82307097259195,1,31,456.0192209462475,10,27,67.4401257491447,10,23,408.51006621616887,0,0,2696.920006648127,0,0,0,0,6.281013625618804,popular_E2,popular_E2,6.43074684211437,1,0,1,0,1,20.0,0.0,0,36.0,367.0,95
14032-32-a014-9f82bfefafa1-19a792a-a62a-7406,https://www.properati.com.pe/detalle/14032-32-a014-9f82bfefafa1-19a792a-a62a-7406,properati,693.33,50.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1267307,-77.0132143,Miraflores,888e62c563fffff,1.8855587264866125,9.085673230055953,50.0,ninguno,exacta,10,9.0,241.2,38.0,138.7,46.0,83.5,31.0,205.0,33.0,96.9,5.0,656.0,9.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,0,1036.2113960017855,0,0,1029.8319772124544,0,0,1346.7962969611344,12,47,124.00061331000435,5,21,60.00225766455264,3,9,17.63254425220991,0,0,1405.9037305441148,2,3949,6925,1967,6.542947351813216,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,25.0,0.0,0,100.0,171.0,77
14032-32-e2ee-b13c821352d9-19d452e-9ab6-7568,https://www.properati.com.pe/detalle/14032-32-e2ee-b13c821352d9-19d452e-9ab6-7568,properati,850.0,60.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.11549145,-77.03895215,Miraflores,888e62c0b7fffff,1.1721453086553657,7.766223716112429,60.0,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,4,270.49713263155064,1,1,499.171166657177,0,1,511.3447879337026,12,46,216.38188168251227,5,16,358.99034743803594,0,9,552.483531560494,0,0,4232.0536021076905,2,3949,6925,1967,6.7464121285733745,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,30.0,0.0,0,100.0,203.0,77
149229095,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-amoblado-de-75-m-sup2--con-terraza-y-01-149229095.html,adondevivir,1000.0,75.0,2.0,2.0,1.0,3.0,19.0,Departamento,-12.1210441,-77.0333271,Miraflores,888e62ce59fffff,1.1646365675575148,8.316623392442992,37.5,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,6,231.56919940183823,2,7,240.2899681907842,1,1,247.8861969946293,15,39,220.76717814935063,16,31,237.7248585036642,8,23,197.1269027484197,0,0,3650.148565572002,2,3949,6925,1967,6.90875477931522,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,25.0,1425.0,0,9.0,287.0,107
149251173,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-hermoso-dpto-en-estreno-con-vista-panoramica-149251173.html,adondevivir,840.29,50.0,1.0,1.0,0.0,9.0,14.0,Departamento,-12.0946539,-77.031355,San Isidro,888e62c0b9fffff,1.485582555014625,5.374562179190753,50.0,ninguno,cuadra,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,5,establecido,0,1,0,0,2,664.2776174367979,0,1,991.5821218797588,2,5,138.63445476996787,8,25,116.67834406826888,3,25,181.0870351416162,9,41,288.2127677449407,0,0,3123.1900127555914,2,1664,2775,797,6.734936428119787,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,25.0,700.0,0,81.0,300.0,99
149444673,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-de-estreno-1-dormitorio-149444673.html,adondevivir,507.25,42.0,1.0,1.0,0.0,10.0,5.0,Departamento,-12.072055699999998,-77.0628819,Pueblo Libre,888e62c0e7fffff,2.07146747103937,4.7028121669846215,42.0,ninguno,exacta,315,17.0,90.6,60.0,250.9,60.0,94.6,60.0,247.8,46.0,324.8,23.0,480.3,11.0,476.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,302.5694450532184,1,1,383.1594955069223,1,1,488.7861661746962,17,50,119.645457058977,9,16,106.19985109778597,2,6,77.47285352484636,0,0,5542.4267603125745,1,908,665,764,6.230973452508456,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,21.0,210.0,0,100.0,277.0,76
149641826,https://www.adondevivir.com/propiedades/clasificado/alclapin-exclusivo-departamento-en-alquiler-en-san-isidro--las-149641826.html,adondevivir,780.0,45.0,1.0,1.0,1.0,33.0,13.0,Departamento,-12.0945281,-77.0467,San Isidro,888e62c0bdfffff,1.373508528244337,5.705794319168507,45.0,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1073.4080973834318,0,1,837.8554891923965,0,5,632.3361737963229,6,24,70.5658857541702,3,12,225.0471270300057,5,9,208.0245367309342,0,0,4452.037264716375,2,1664,2775,797,6.660575149839686,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,22.5,585.0,0,1089.0,149.0,51
149497591,https://www.adondevivir.com/propiedades/clasificado/alclapin-san-borja-minidepartamento-1-dormitorio-1150-soles-149497591.html,adondevivir,333.33,38.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.096917,-76.9952484,San Borja,888e62c549fffff,4.947896961707692,6.680286393758189,38.0,ninguno,exacta,0,10.0,225.1,17.0,179.6,33.0,143.8,11.0,226.6,28.0,135.5,4.0,225.0,10.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,4,70.48862857193586,0,0,1325.6661567252982,0,0,1015.4503171943788,15,47,102.40552726624836,1,11,424.0621904424993,2,7,326.0686935136229,0,1,822.3815857304353,2,1612,1938,1155,5.812128529154394,establecido_E5,establecido_E5,6.850360385537035,0,0,1,0,1,19.0,0.0,0,100.0,113.0,70
147857011,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-exclusivo-departamento-amoblado-en-147857011.html,adondevivir,1300.0,94.0,3.0,2.0,1.0,5.0,9.0,Departamento,-12.1373855,-77.0223778,Barranco,888e62c52dfffff,1.0912154321048386,10.139000591108577,31.333333333333332,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,2,5,26.22048371370616,0,3,531.1929705860972,1,2,252.03720894624456,13,40,154.5787462136891,0,6,652.4183307230666,0,4,548.3380601215327,0,0,2671.946849748168,2,1153,1379,827,7.170888478512505,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,31.333333333333332,846.0,0,25.0,154.0,60
149377433,https://www.adondevivir.com/propiedades/clasificado/alclappa-alquiler-apartamento-cerca-al-aeropuerto-y-tren-149377433.html,adondevivir,289.86,85.0,2.0,2.0,1.0,11.0,14.0,Departamento,-12.003203593209856,-77.11327396612421,Callao,888e62c331fffff,7.153056087816988,10.395762137188733,42.5,ninguno,exacta,1,8.0,438.0,58.0,270.2,41.0,62.5,11.0,525.1,29.0,258.6,3.0,925.7,5.0,254.3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,0,1532.4892825805916,0,1,538.002768043349,0,0,3400.2907301949067,8,38,184.35681362218824,1,7,406.3740662285244,0,4,531.8946653252323,0,0,11260.046489022145,13,0,0,0,5.672842051749564,popular_E2,popular_E2,6.376447903060306,0,0,1,0,1,28.333333333333332,1190.0,0,121.0,155.0,50
149536350,https://www.adondevivir.com/propiedades/clasificado/alclapin--oportunidad!-mini-departamento-en-alquiler-san-149536350.html,adondevivir,258.0,60.0,1.0,1.0,0.0,5.0,1.0,Departamento,-12.0061292,-77.0833543,San Martin de Porres,888e62c045fffff,6.66752127391823,7.459264661658453,60.0,ninguno,exacta,10,15.0,262.0,60.0,16.3,60.0,100.4,12.0,112.6,28.0,81.2,6.0,355.5,6.0,169.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1560.535660769158,0,0,2330.8262179492954,0,0,1950.9936825938728,9,50,164.0366220481427,4,15,147.3160162716532,0,1,756.5316665682113,0,0,8055.939274390098,3,5033,5169,9432,5.556828061699537,popular_E2,popular_E2,6.223293299905042,0,0,1,0,1,30.0,60.0,0,25.0,187.0,66
149514864,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-full-amoblado-de-un-149514864.html,adondevivir,591.0,41.0,1.0,1.0,0.0,4.0,11.0,Departamento,-12.0761112,-77.0806206,San Miguel,888e62c1d1fffff,0.333237493381532,6.560216845360691,41.0,ninguno,cuadra,240,10.0,261.9,50.0,213.2,60.0,58.1,20.0,171.2,46.0,266.8,43.0,177.3,19.0,258.7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,2,4,92.9378780668205,5,6,174.00281135577464,0,1,767.0521076651202,26,50,113.7409184048348,4,13,167.5148476925384,6,16,82.04908397251808,0,0,7516.890927135753,2,1814,1626,1784,6.3835066348840055,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,20.5,451.0,0,16.0,248.0,90
149466291,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-en-san-miguel-sin-amoblar-149466291.html,adondevivir,666.67,80.0,3.0,2.0,1.0,15.0,3.0,Departamento,-12.0888036,-77.0778511,San Miguel,888e62c199fffff,1.0793286883455837,7.143478297416566,26.666666666666668,ninguno,exacta,0,21.0,281.1,57.0,281.4,60.0,64.6,10.0,84.8,37.0,309.8,4.0,149.1,14.0,253.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,5,294.8771221336541,1,4,452.14310509069816,0,1,627.4404214831139,10,36,93.92773093058724,7,22,349.5901135421965,1,10,446.23838309074733,0,0,7423.468426998318,2,1814,1626,1784,6.503794039496479,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,26.666666666666668,240.0,0,225.0,203.0,78
149271385,https://www.adondevivir.com/propiedades/clasificado/alclapin-hermoso-departamento-de-estreno-de-3-dorm.-1-cochera-y-149271385.html,adondevivir,950.0,73.0,3.0,2.0,1.0,2.0,18.0,Departamento,-12.0889531,-77.0141023,La Victoria,888e62c099fffff,3.333508639216068,4.98396386004913,24.333333333333332,ninguno,cuadra,16,15.0,290.5,44.0,44.0,33.0,261.8,60.0,184.2,29.0,214.7,7.0,357.3,42.0,229.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,2,521.4692179367016,0,1,633.6791964873007,0,0,1612.4678274760768,8,44,132.1203561507661,1,6,390.5619382198523,2,9,230.9841274496469,0,0,1148.7436658010652,3,2433,4605,3901,6.85751406254539,popular_E2,popular_E2,6.557650793776167,0,0,1,0,1,24.333333333333332,1314.0,0,4.0,230.0,62
14032-32-f140-dce3e9347b9d-198c503-9fa1-769f,https://www.properati.com.pe/detalle/14032-32-f140-dce3e9347b9d-198c503-9fa1-769f,properati,1250.0,90.0,1.0,2.0,0.0,10.0,0.0,Departamento,-12.1156771,-77.037994,Miraflores,888e62ce59fffff,1.207104727779195,7.772123099766465,90.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,4,168.79206584529408,1,1,449.8573082643964,0,2,589.5317272222799,12,48,117.18957915989748,6,18,279.31679972427264,1,8,474.11928620731896,0,0,4131.765008085819,2,3949,6925,1967,7.1316985104669115,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,30.0,0.0,0,100.0,287.0,81
14032-32-14f3-249211991ab-19d6ef1-aadf-7b8a,https://www.properati.com.pe/detalle/14032-32-14f3-249211991ab-19d6ef1-aadf-7b8a,properati,668.0,63.0,3.0,2.0,0.0,6.0,0.0,Departamento,-12.05122,-77.052842,Cercado de Lima,888e62c013fffff,4.429606906027781,2.700791954742907,21.0,frontera,exacta,31,19.0,146.5,60.0,183.3,60.0,40.6,48.0,330.5,49.0,173.7,29.0,315.8,45.0,189.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1020.5641947379996,0,6,675.86616327219,0,2,787.6737745114684,5,39,218.82592015151087,4,18,258.9160867384349,2,9,469.0020932897131,0,0,4341.388089398689,0,0,0,0,6.505784060128229,popular_E2,popular_E2,6.43074684211437,1,0,1,1,0,21.0,0.0,0,36.0,310.0,74
149473206,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-minidepartamento-tipo-monoambiente-en-149473206.html,adondevivir,275.36,32.0,1.0,1.0,0.0,10.0,1.0,Departamento,-12.1436625,-76.9867804,Santiago de Surco,888e62c515fffff,4.101602560369851,11.727824254506364,32.0,ninguno,exacta,18,13.0,201.4,60.0,102.2,49.0,133.7,14.0,372.0,30.0,156.9,3.0,314.6,12.0,554.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,2,469.0769781486729,0,1,743.6905100855616,0,0,1443.864490710003,8,42,156.94214931716252,4,25,191.64844206473444,1,2,478.45621891643464,1,1,474.96176498442696,3,4435,6185,4777,5.621704363620594,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,16.0,32.0,0,100.0,181.0,73
149495743,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-semiamoblado-149495743.html,adondevivir,695.65,60.0,2.0,2.0,0.0,7.0,8.0,Departamento,-12.0795818,-77.0354968,Cercado de Lima,888e62c081fffff,2.868470868263401,3.767275113288209,30.0,fraude,exacta,63,31.0,96.3,60.0,36.4,60.0,46.9,60.0,48.4,60.0,90.4,39.0,89.1,57.0,119.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,2,3,244.63742072555308,1,2,272.12500894070274,1,6,151.14510817370655,0,23,580.1513428421981,17,36,120.23131707992364,13,26,276.2539211109616,0,0,2705.7516297348293,0,0,0,0,6.5462831325596005,popular_E2,popular_E2,6.43074684211437,0,0,1,0,0,20.0,480.0,0,49.0,367.0,96
14032-32-4a4b-62ddb817e272-19d5c0e-a018-706c,https://www.properati.com.pe/detalle/14032-32-4a4b-62ddb817e272-19d5c0e-a018-706c,properati,800.0,100.0,3.0,3.0,0.0,10.0,0.0,Departamento,-12.075575,-77.059021,Pueblo Libre,888e62c0e7fffff,1.877747649410996,4.641026637393787,33.333333333333336,ninguno,exacta,315,17.0,90.6,60.0,250.9,60.0,94.6,60.0,247.8,46.0,324.8,23.0,480.3,11.0,476.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,769.4608618167655,0,4,550.0633629907877,1,2,439.1848078666735,14,50,121.9711398387896,0,24,500.45563977029497,0,9,577.3155568768468,0,0,5198.7221686557,1,908,665,764,6.68586094706836,emergente_E3,emergente_E3,6.4924380388032,1,0,1,0,1,25.0,0.0,0,100.0,277.0,90
14032-32-cd01-7341bb9efdb4-e697f28d-b6cd-40f0,https://www.properati.com.pe/detalle/14032-32-cd01-7341bb9efdb4-e697f28d-b6cd-40f0,properati,266.67,74.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.0266922,-77.0630152,San Martin de Porres,888e62c00bfffff,5.499326845134148,4.3464136600782615,37.0,ninguno,exacta,55,16.0,173.9,60.0,108.9,52.0,112.5,22.0,44.6,50.0,167.6,7.0,412.9,4.0,210.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1489.8648261755325,0,0,1434.8920253152803,0,1,758.8273962984277,8,37,156.049592920251,0,4,616.9196838877353,0,7,615.6629968639728,0,0,5635.878184815867,3,5033,5169,9432,5.5897548785012345,popular_E2,popular_E2,6.223293299905042,1,0,1,0,1,24.666666666666668,0.0,0,100.0,211.0,49
