area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.1588830833596715,2.0,2.0,0.0,2.302585092994046,0.0,-12.10189,-77.017651,1.2396308891643832,1.9854004876511604,3.481240089335692,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,41.0,3.3978584803966405,11.0,5.250701512606374,56.0,4.941642422609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,3,5.984830304697281,0.0,7.01593298365569,1.0986122886681098,5.553378364454724,6,34,2.0794415416798357,13,5.303755448966983,1.0986122886681098,10,6.044157890087275,0.0,7.458436849707275,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.091042453358316,0.0,0,4.406719247264253,226.0
4.110873864173311,1.0,1.0,0.6931471805599453,2.0794415416798357,9.0,-12.0859398,-77.0957501,0.9721387526123735,2.254717782253867,4.110873864173311,5.058790335983303,54.0,3.4719664525503626,48.0,4.822697998516666,9.0,24.0,4.300002799195291,6.0,6.095824562432225,8.0,4.757032535297338,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,1,6.350374973890522,0.0,6.9460221028267135,0.0,6.989538042118621,7,36,0.6931471805599453,3,6.216567185560008,0.0,3,6.858323848798888,0.0,9.136465669292177,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.4339872044851463,6.293419278846481,0,3.912023005428146,163.0
3.4339872044851463,1.0,1.0,0.0,2.3978952727983707,0.0,-12.127699,-77.00207440000001,1.4006836157086693,2.3500089950084186,3.4339872044851463,5.731721843345443,48.0,4.074141854904581,55.0,3.459466289786131,30.0,47.0,5.403127730900382,2.0,5.7969691893823185,8.0,6.45629858702298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,6.9702111584202635,2.302585092994046,4.539657001443485,0.0,7.069998859003956,12,50,2.302585092994046,24,4.251880166012242,1.791759469228055,10,4.393037672516201,1.0986122886681098,5.379718435889878,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,0,2.772588722239781,0.0,0,4.61512051684126,201.0
4.61512051684126,2.0,2.0,0.6931471805599453,2.70805020110221,6.0,-12.1186295,-77.0418915,0.927989850892231,2.215116531663358,3.9318256327243257,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,4,6.421466936166675,0.6931471805599453,6.254304256966261,0.6931471805599453,4.725010759693681,14,40,1.0986122886681098,13,5.375551262216979,0.0,4,6.523778767068366,0.0,8.435267990460199,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5361166995615263,6.398594934535208,0,5.2832037287379885,287.0
3.970291913552122,2.0,2.0,0.0,1.791759469228055,0.0,-11.9290438,-77.0576263,2.8126878402664226,2.6692034660733035,3.295836866004329,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,15.0,5.173320876373351,6.0,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.086363584362784,0.0,7.061885017076274,0.6931471805599453,6.41364523228822,17,50,1.6094379124341003,14,5.405300453749204,0.0,0,7.0215610242381254,0.0,8.994544544833452,1.9459101490553132,4085,9.22029070282935,6.067160564491805,1,0,1,0,1,2.908720896564361,0.0,0,3.258096538021482,164.0
3.9318256327243257,1.0,2.0,0.0,2.302585092994046,0.0,-12.1132,-77.00008,1.5702033498499173,2.2022103404797813,3.9318256327243257,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,32.0,5.694068782468562,8.0,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.979959865467833,1.6094379124341003,5.915191118449657,0.6931471805599453,6.903686828425515,14,50,1.3862943611198906,20,4.187035646606684,1.6094379124341003,11,5.822759750485366,0.6931471805599453,5.764986986179243,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,0,1,2.8716796248840124,0.0,0,4.406719247264253,225.0
4.6443908991413725,2.0,2.0,1.0986122886681098,2.3978952727983707,8.0,-12.1215759,-76.9800506,1.8764649437828607,2.386985784340091,3.960813169597578,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,16.0,5.672635745659364,11.0,3.6054978451748854,4.0,6.834969509256484,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,5,5.653640646490885,0.6931471805599453,6.653733247336755,0.6931471805599453,6.699504020535063,6,40,0.0,10,6.242459954271377,0.6931471805599453,5,5.7507737234736,0.0,7.730905333711022,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.5648268054439574,6.715383386334681,0,4.61512051684126,102.0
3.9512437185814275,2.0,1.0,0.0,1.6094379124341003,13.0,-12.016784,-77.0423456,2.1797687092491036,1.5306243955006187,3.2771447329921766,6.907255153940455,4.0,6.836259277277067,21.0,6.47497036021901,5.0,4.0,5.9253247446034365,52.0,5.674010316322531,16.0,4.570578741218473,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.398644507361841,0.0,7.280963061603672,0.0,7.46495883460298,2,19,0.0,0,7.028965328290859,0.0,0,7.235987272074028,0.0,8.188652054341,1.9459101490553132,2124,8.065893546964274,6.583771067199419,0,0,1,0,1,3.2771447329921766,6.498282149476434,0,2.833213344056216,103.0
4.7535901911063645,3.0,2.0,1.0986122886681098,3.4339872044851463,10.0,-12.128391,-77.0337102,0.40335589510074543,2.315952027926077,3.672072335797555,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,6,6.045364471945238,1.791759469228055,6.30646742493645,1.0986122886681098,6.768977507887902,10,25,0.0,15,6.412297328511824,1.791759469228055,15,6.0520284063895735,0.0,8.199460843027493,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.672072335797555,7.048386408721883,0,6.803505257608338,269.0
5.572154032177765,4.0,3.0,1.0986122886681098,2.302585092994046,6.0,-12.1311691,-77.0028344,1.3745464071868443,2.382348276060287,4.197201947661808,5.968963281761469,37.0,5.226821364842967,60.0,4.450852825603734,24.0,31.0,4.911919321157098,7.0,6.299867942373015,5.0,5.793623178655991,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,2,6.509688003788701,2.1972245773362196,6.105759228566477,0.6931471805599453,6.678194159521447,14,50,2.1972245773362196,20,5.945167506161048,1.3862943611198906,11,6.126525258025858,1.0986122886681098,6.318341238588864,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,4.197201947661808,7.360739903058278,0,4.406719247264253,174.0
4.189654742026425,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1176934,-77.0275942,0.9173160537111187,2.189200936694152,3.5115454388310208,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,6,6.286545476928572,2.0794415416798357,5.767526233660351,1.0986122886681098,6.20792754098705,7,23,2.5649493574615367,39,5.514118115548571,1.791759469228055,22,5.61222259963199,0.0,8.029416368125467,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.120895416507997,0.0,0,4.61512051684126,349.0
4.189654742026425,1.0,1.0,0.6931471805599453,1.791759469228055,18.0,-12.129134,-77.023853,0.5304668553331491,2.323707033237379,4.189654742026425,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,8,4.83579532212097,1.9459101490553132,5.181992364255668,1.0986122886681098,5.773335825767767,4,29,1.3862943611198906,17,5.137042662117663,1.3862943611198906,23,5.300028174497859,0.0,7.853929445384225,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5115454388310208,7.065613363597717,0,3.258096538021482,331.0
4.2626798770413155,2.0,2.0,0.6931471805599453,0.6931471805599453,9.0,-12.0846767,-77.0145386,1.5202993922367174,1.708164986329695,3.58351893845611,5.675040005790547,44.0,3.8066624897703196,33.0,5.571393286610456,60.0,29.0,5.373888553395111,7.0,5.881370624310908,42.0,5.43851399704132,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.6931471805599453,1,4.488411674590729,0.6931471805599453,6.667366076159377,0.0,7.220757884867694,13,47,0.6931471805599453,7,6.024297053892164,1.6094379124341003,6,4.635635219537892,0.0,7.063488483116384,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,0,1,3.1918471524802814,6.447305862541213,0,0.6931471805599453,230.0
4.204692619390966,2.0,2.0,0.6931471805599453,2.0794415416798357,9.0,-12.0834929,-77.0562751,0.9025440326754691,1.8102715929562596,3.5263605246161616,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,50.0,5.371103036273684,28.0,5.4289069362516384,36.0,5.749392985908253,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,1,6.468109650000203,0.6931471805599453,6.690479801986497,2.4849066497880004,5.484009064994281,9,45,1.3862943611198906,14,5.880574699281485,0.6931471805599453,6,6.150636613775265,0.0,8.518676952519494,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.1354942159291497,6.38856140554563,0,3.912023005428146,316.0
5.10594547390058,3.0,2.0,0.0,2.302585092994046,0.0,-12.107819,-77.013023,1.3736381182482398,2.083653521052112,4.019381523748645,5.512218336495314,59.0,5.41610040220442,41.0,4.674696248636701,29.0,43.0,5.472270673671475,8.0,6.183117431330821,19.0,5.8673175543650995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,3,6.257715840451873,0.6931471805599453,6.08398313486283,1.0986122886681098,6.320806690148188,12,39,1.0986122886681098,14,5.240028719388266,1.3862943611198906,6,6.013556795769126,0.0,7.247099021917946,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,1,0,4.019381523748645,0.0,0,4.406719247264253,218.0
4.2626798770413155,3.0,2.0,0.0,1.0986122886681098,8.0,-12.1819635814,-77.0075856561,0.9815933221916392,2.7877548903025424,3.1918471524802814,5.310739886546594,60.0,5.722604228896789,60.0,4.970507503005476,16.0,34.0,5.5506312951620265,3.0,4.302712827954156,13.0,5.470167623474696,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.427382364488526,1.0986122886681098,6.024822516237832,0.0,7.390023748234007,7,30,1.9459101490553132,20,5.842600847930112,1.0986122886681098,6,5.845029609065935,0.0,8.436978409455177,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,0,1,3.1918471524802814,6.329720905522696,0,1.6094379124341003,197.0
4.04305126783455,2.0,2.0,0.6931471805599453,1.3862943611198906,11.0,-12.1028326,-77.0266639,0.9041505230608534,1.9848827610829696,3.367295829986474,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,3,6.3319416710131975,0.6931471805599453,6.778305653251038,1.6094379124341003,6.361471866261591,6,20,1.791759469228055,21,5.654394104470093,1.3862943611198906,25,5.570943611365189,0.0,7.90826460270743,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,2.9789251552376097,6.424869023905388,0,2.302585092994046,286.0
4.564348191467836,3.0,2.0,0.0,2.772588722239781,4.0,-12.0760535,-77.1003595,0.8587698182284077,2.249314012150475,3.4863551900024623,5.785055194784937,46.0,4.628886712605407,60.0,4.484131857611035,16.0,23.0,4.73707525686803,7.0,4.410371107683024,11.0,5.733017599924536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.20729953995357,0.0,7.194089348037977,0.6931471805599453,6.609778976923089,16,48,0.0,6,6.612339837598222,0.6931471805599453,7,5.183602804383494,0.0,9.173866959512303,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.4863551900024623,5.942799375126701,0,5.420534999272286,173.0
4.454347296253507,3.0,2.0,0.0,0.6931471805599453,15.0,-12.0647645,-77.0389234,1.6538872981741073,1.2046297905851906,3.378724525810097,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,60.0,5.155601064346442,60.0,4.896346147694128,58.0,4.100989104940769,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.581703349510673,1.9459101490553132,6.528627720982665,2.302585092994046,5.3769161110045935,8,31,1.6094379124341003,12,5.031117336992152,1.3862943611198906,19,4.821562024410705,0.0,7.9681148205152486,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.378724525810097,7.151485463904735,0,0.6931471805599453,365.0
4.2626798770413155,2.0,2.0,0.6931471805599453,2.1972245773362196,3.0,-12.0976107,-77.0714112,0.6543945908576809,2.123683437441853,3.58351893845611,5.914853444736141,17.0,5.814130531825066,20.0,6.184561177069895,13.0,13.0,5.84267447352282,3.0,5.815621956411737,5.0,6.437111444848978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,4,6.2203017186647,1.6094379124341003,6.4995687067315,1.0986122886681098,5.540485411211381,7,23,0.0,14,6.357574078903437,0.0,10,6.333636866620076,0.0,8.858473904191367,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,0,1,3.1918471524802814,5.351858133476067,0,4.174387269895637,80.0
4.418840607796598,2.0,2.0,0.6931471805599453,2.302585092994046,13.0,-12.1190724,-77.0340758,0.8747801810446039,2.2086603743045443,3.7376696182833684,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,7,5.5566471360107474,2.0794415416798357,5.858274949894507,1.0986122886681098,5.892673127841518,15,42,2.6390573296152584,30,4.197363627002704,1.9459101490553132,18,4.766725342657753,0.0,8.23628461826379,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.3440389678222067,6.9726062513017535,0,4.406719247264253,287.0
4.61512051684126,2.0,3.0,1.0986122886681098,2.772588722239781,18.0,-12.0981788,-77.0552299,0.9782454053386656,2.008156686731539,3.9318256327243257,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,30.0,5.4693251634417175,17.0,5.738183901373533,20.0,4.789157022101107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.380932238663943,0.6931471805599453,6.875127979883957,1.791759469228055,5.818451556404957,10,40,0.6931471805599453,11,5.368514964748701,0.6931471805599453,9,3.4418842474824776,0.0,8.605367319054055,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.258096538021482,7.496097345175956,0,5.420534999272286,182.0
4.430816798843313,3.0,2.0,0.6931471805599453,1.0986122886681098,10.0,-12.090012580948434,-77.0181518979004,1.361420770415777,1.78814114385549,3.355735007585398,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,60.0,4.999237249143887,14.0,5.689345426858432,58.0,5.513831890697755,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,2,6.6756664993624435,0.6931471805599453,5.320059451591209,0.0,7.208352767943523,9,41,0.6931471805599453,7,4.563635925361898,1.0986122886681098,19,5.713415623531708,0.0,7.381011060464327,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,0,1,3.355735007585398,6.7226297948554485,0,1.6094379124341003,282.0
4.189654742026425,2.0,1.0,0.0,2.3978952727983707,0.0,-12.0893981,-77.0336794,1.0529187823031565,1.7603078363659037,3.5115454388310208,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,3,5.059643183458794,1.0986122886681098,5.875513656926989,1.791759469228055,5.681312236625654,2,15,2.8903717578961645,36,4.621552784124085,2.0794415416798357,26,5.466767723824634,0.0,7.988736953408192,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.5115454388310208,0.0,0,4.61512051684126,371.0
4.836281906951478,3.0,3.0,1.0986122886681098,2.3978952727983707,1.0,-12.1274362,-76.9853723,1.7694715632631486,2.41215252011337,3.7534179752515073,5.905361848054571,25.0,5.8254099627779,50.0,4.422448549172797,31.0,23.0,4.417635062141249,8.0,6.258624983838966,9.0,4.373238128640803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.618171534170002,0.6931471805599453,5.795047021567638,0.6931471805599453,6.664192217735363,5,35,2.4849066497880004,17,5.3114378416893455,2.302585092994046,9,5.544124267307743,0.0,7.311755429699142,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.4735180432417816,4.836281906951478,0,4.61512051684126,154.0
5.0369526024136295,3.0,3.0,0.0,2.3978952727983707,0.0,-12.10175,-76.980262,1.9892694717040453,2.206788616867592,3.9512437185814275,5.129306823813755,0.0,6.196036712836756,20.0,5.881370624310908,4.0,8.0,5.787510690186913,2.0,6.768837979795468,13.0,5.805436128382701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,1,6.438488041817527,0.6931471805599453,6.863196905010556,0.6931471805599453,6.761092406025392,18,43,0.0,2,6.867711690850158,0.0,5,6.8215054851392045,0.0,7.758242035352738,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,1,0,3.6699514442284173,0.0,0,4.61512051684126,50.0
4.700480365792417,3.0,2.0,0.0,2.3978952727983707,0.0,-12.098009,-76.945371,2.3892313364034674,2.4601777562581506,3.619886582626985,6.255558084751145,21.0,6.092892339738095,12.0,5.478135793123873,5.0,18.0,6.42422051545205,6.0,5.864766894062025,6.0,5.8045323777563445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,2,6.784138716222141,1.6094379124341003,6.5146198883014,1.0986122886681098,6.247407886737486,10,36,1.0986122886681098,7,5.667939450887928,0.6931471805599453,3,6.07544768927155,0.0,8.566432513367683,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,1,0,1,0,1,3.619886582626985,0.0,0,4.61512051684126,76.0
