area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.48863636973214,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1719297,-76.9904292,1.489223228068376,3.41224721784874,2.6390573296152584,9.0,5.644386264699545,51.0,4.727387818712341,51.0,4.100989104940769,13.0,5.152713392689245,16.0,5.5649034757050835,1.3862943611198906,5.8057371971791945,4.0,5.162497643405501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,1,0,1,1,0,3.41224721784874,0.0,4.61512051684126,147.0
4.04305126783455,2.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,19.0,-12.067924,-77.0736657,0.920989248393809,3.367295829986474,5.8289456176102075,9.0,6.214608098422191,39.0,4.185098925490565,45.0,4.578826210648489,11.0,4.845760650906022,16.0,5.239628370199357,4.02535169073515,5.1065513509260825,21.0,5.473530384104697,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,6.3564698884898725,0,0,1,0,0,2.9789251552376097,6.970730078143525,2.833213344056216,196.0
4.897839799950911,3.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.1242202,-77.02572,0.6344089769231519,3.8140425970679424,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.5336865647082343,0.0,4.61512051684126,331.0
4.1588830833596715,1.0,1.0986122886681098,1.0986122886681098,2.302585092994046,9.0,-12.0947671881,-77.0526759738,1.0110323752379569,4.1588830833596715,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.091042453358316,6.342121418721152,4.406719247264253,182.0
3.828641396489095,1.0,0.6931471805599453,0.0,1.0986122886681098,0.0,-12.0842018,-77.0181407,1.4623699354065136,3.828641396489095,2.833213344056216,11.0,5.2225156531317545,45.0,4.730921391293652,44.0,3.835141961092188,19.0,5.577463107977531,39.0,4.29592393562047,1.6094379124341003,6.289715570908998,15.0,5.737861788309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,1,0,1,0,1,3.1570004211501135,0.0,1.6094379124341003,177.0
4.382026634673881,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1158155,-77.046113,0.8645981505683937,3.3081069585961433,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.3081069585961433,0.0,4.61512051684126,203.0
4.836281906951478,3.0,1.3862943611198906,1.0986122886681098,2.3978952727983707,1.0,-12.1274362,-76.9853723,1.7694715632631486,3.7534179752515073,2.6390573296152584,8.0,5.905361848054571,25.0,5.8254099627779,50.0,4.422448549172797,31.0,5.715711045521475,23.0,4.417635062141249,2.1972245773362196,6.258624983838966,9.0,4.373238128640803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.4735180432417816,4.836281906951478,4.61512051684126,154.0
3.713572066704308,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,11.0,-12.0946251,-77.0508119,0.9734399946899739,3.713572066704308,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.044522437723423,6.089044875446846,4.406719247264253,303.0
4.04305126783455,3.0,0.6931471805599453,0.0,1.791759469228055,0.0,-11.9257997,-77.0612581,2.8277576842239887,2.9789251552376097,3.58351893845611,7.0,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,5.204006687076795,15.0,5.173320876373351,1.9459101490553132,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,1,0,1,3.367295829986474,0.0,3.258096538021482,164.0
4.882801922586371,2.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,8.0,-12.1365525,-77.0264005,0.5486807280471533,4.197201947661808,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,7.066188162597264,0,0,1,0,1,3.7992275112828016,6.955592608396297,3.912023005428146,154.0
5.575949103146316,3.0,1.3862943611198906,1.0986122886681098,2.4849066497880004,3.0,-12.0883247,-76.9633404,2.2553509074237517,4.484884020113589,2.302585092994046,3.0,6.555641346370967,10.0,6.407209964623703,16.0,6.270799378071934,7.0,5.83568754553614,6.0,5.005287687769661,0.6931471805599453,6.327579577081353,2.0,6.837118199382696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.770664704493256,0,0,1,1,0,4.200954297280359,6.672032945461067,4.804021044733257,45.0
5.198497031265826,3.0,1.3862943611198906,0.0,2.302585092994046,0.0,-12.10279742,-77.04606235,0.5324788266476638,4.110873864173311,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.828641396489095,0.0,4.406719247264253,130.0
5.220355825078324,3.0,1.3862943611198906,1.0986122886681098,3.044522437723423,6.0,-12.1030666,-76.9801881,1.9800288133911634,4.132496328186477,2.3978952727983707,6.0,5.350909816667207,18.0,6.003640123038116,41.0,5.038898759369115,23.0,4.6709579265260945,26.0,5.902633333401366,2.4849066497880004,6.204355721957841,11.0,5.4475990692637914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,1,0,3.8501476017100584,7.007600613951853,5.993961427306569,136.0
3.9889840465642745,2.0,1.0986122886681098,0.0,1.791759469228055,3.0,-12.06595,-77.0458381,1.5260079556236181,3.3141860046725258,4.219507705176107,18.0,5.070789216916003,60.0,3.8088822465086327,60.0,4.784152841516532,60.0,4.519612297626445,60.0,2.6461747973841225,3.4965075614664802,3.9721769282478934,27.0,3.7256934272366524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,1,0,1,2.9267394020670396,5.075173815233827,3.258096538021482,317.0
4.110873864173311,1.0,0.6931471805599453,0.6931471805599453,2.3978952727983707,8.0,-12.0979845,-77.0692555,0.6409422597748938,4.110873864173311,0.0,9.0,5.914853444736141,17.0,5.814130531825066,20.0,6.184561177069895,13.0,6.252289165389881,13.0,5.84267447352282,1.3862943611198906,5.815621956411737,5.0,6.437111444848978,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,1,0,1,3.4339872044851463,6.175867270105761,4.61512051684126,80.0
4.30406509320417,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,6.0,-12.1279138,-77.0260353,0.43886264717324036,3.624340932976365,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.2321210516182215,6.0844994130751715,4.61512051684126,331.0
4.02535169073515,3.0,1.3862943611198906,0.0,1.6094379124341003,9.0,-11.9885653,-77.07100009999999,2.291615340405517,2.9618307218783095,0.6931471805599453,16.0,5.815621956411737,60.0,4.1728476237100445,60.0,4.507557357121091,47.0,4.659658371272161,60.0,4.825108606353353,2.5649493574615367,5.80392942326114,8.0,5.675725876873676,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,5.902775314162988,0,0,1,1,0,2.691243082785829,6.206575926724928,2.833213344056216,263.0
4.61512051684126,3.0,1.0986122886681098,0.0,2.4849066497880004,0.0,-12.0990152,-77.0066856,1.543873173869892,3.5361166995615263,0.6931471805599453,8.0,3.7328963395307104,38.0,4.882044059723269,60.0,4.215086179918229,37.0,4.738826570800765,28.0,5.228967288413243,1.3862943611198906,5.497987561676604,16.0,6.091762268423346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,1,0,1,0,1,3.5361166995615263,0.0,4.804021044733257,190.0
6.154858094016418,4.0,1.6094379124341003,1.0986122886681098,2.772588722239781,10.0,-12.1439937,-77.0245734,0.7541099997122832,4.774912960575186,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,6.708955452580412,0,0,1,0,1,4.553876891600541,8.45553053102413,5.420534999272286,166.0
6.236369590203704,5.0,1.791759469228055,0.0,2.302585092994046,0.0,-12.096948,-77.046237,0.752902317051011,4.634728988229636,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,4.454347296253507,0.0,4.406719247264253,149.0
5.14166355650266,4.0,1.3862943611198906,0.0,3.044522437723423,2.0,-12.1118501,-76.9997622,1.5926428588877921,3.7727609380946383,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,1,0,1,3.7727609380946383,5.831882477283517,5.993961427306569,255.0
4.2626798770413155,1.0,0.6931471805599453,0.0,4.110873864173311,1.0,-12.0679665,-77.0944714,0.28880412151064394,4.2626798770413155,0.0,18.0,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,5.7375395714543345,39.0,5.119190700650601,2.3978952727983707,6.215207918494159,15.0,5.1422481808981475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.58351893845611,4.2626798770413155,8.188966863648876,218.0
4.727387818712341,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1586643,-77.0240613,0.4261315358628781,3.6463198396951406,1.791759469228055,3.0,5.859645972487134,10.0,5.821565510312585,34.0,5.6937321388027,8.0,5.732693818150621,9.0,5.027820118850356,1.9459101490553132,5.88025361777198,12.0,5.763308453970228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,1,0,1,0,1,3.6463198396951406,0.0,4.61512051684126,82.0
5.198497031265826,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.1026384,-77.04608979999999,0.5378229024078666,4.110873864173311,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,4.110873864173311,0.0,4.406719247264253,130.0
4.795790545596741,2.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,11.0,-12.1330598,-77.0263293,0.3785091770306336,4.110873864173311,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.713572066704308,7.186144304522325,1.6094379124341003,154.0
4.110873864173311,1.0,1.0986122886681098,0.0,1.9459101490553132,0.0,-12.0548441,-77.077733,1.1603549472532937,4.110873864173311,5.869296913133774,5.0,5.713732805509369,31.0,5.238567362142263,38.0,4.688591794127164,11.0,5.640842674882327,22.0,5.418763519623904,3.367295829986474,6.053029902766137,12.0,4.9924713234685845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,1,0,1,3.044522437723423,0.0,3.6109179126442243,147.0
4.330733340286331,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,14.0,-12.0882458,-77.0726191,0.4309891066089587,3.6506582412937387,3.8066624897703196,20.0,5.571012696691494,60.0,5.32593253358101,60.0,5.118592435601348,28.0,5.9942107727760074,45.0,5.731073334892105,2.6390573296152584,6.0090588555089335,12.0,6.2357823336535985,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,1,0,1,3.258096538021482,6.957497370876951,2.302585092994046,238.0
4.290459441148391,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1112083,-77.0336075,0.6828863152203097,3.6109179126442243,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.2188758248682006,0.0,4.61512051684126,333.0
4.143134726391533,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,13.0,-12.09720342004,-77.0321202714722,0.7969802948769465,4.143134726391533,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.4657359027997265,6.693323668269949,4.406719247264253,300.0
4.110873864173311,1.0,0.6931471805599453,0.0,3.4011973816621555,10.0,-12.0846767,-77.0420835,1.1851487870721067,4.110873864173311,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.537836504088998,0,0,1,0,1,3.4339872044851463,6.398594934535208,6.7357800142423265,306.0
3.9512437185814275,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-11.98323,-76.83367,3.3034641754667216,3.9512437185814275,1.791759469228055,3.0,6.096500009941863,7.0,5.7751724707428735,10.0,5.895504155962071,1.0,6.101663339406057,2.0,5.788429948716486,1.0986122886681098,5.963065072586284,1.0,6.6823591926146335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.694005596608456,1,0,1,0,1,3.2771447329921766,0.0,4.406719247264253,26.0
4.174387269895637,1.0,0.6931471805599453,0.6931471805599453,2.3978952727983707,7.0,-12.1181372,-77.0428165,0.9133017246197087,4.174387269895637,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.4965075614664802,6.1070228877422545,4.61512051684126,203.0
4.110873864173311,2.0,1.0986122886681098,0.0,2.4849066497880004,1.0,-11.972703,-77.124203,2.4632712316672536,3.4339872044851463,1.0986122886681098,3.0,4.647271362006727,11.0,4.925803358579558,7.0,5.6910349018336985,1.0,6.300051580239659,6.0,5.910796644040527,1.791759469228055,5.38541207339897,8.0,5.519859636495273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,0,0,1,0,1,3.044522437723423,4.110873864173311,4.804021044733257,41.0
5.25227342804663,4.0,1.3862943611198906,0.0,1.791759469228055,1.0,-12.0817256,-76.9891251,1.9610758375680064,3.8815637979434374,1.6094379124341003,10.0,5.872117789475416,55.0,4.429625613473161,47.0,5.211669559822364,33.0,4.385769620952716,29.0,5.780743515792329,2.3978952727983707,5.100475998096045,13.0,5.732693818150621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,0,0,1,0,1,3.8815637979434374,5.25227342804663,3.258096538021482,197.0
4.2626798770413155,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,14.0,-12.1009775,-77.0608705,0.8944444078804401,3.58351893845611,1.0986122886681098,9.0,4.707726774313183,23.0,5.860501282589169,45.0,4.61015772749913,34.0,3.3250360206965914,17.0,6.110136076825481,2.5649493574615367,6.4129670329137705,6.0,6.117436186669918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,1,0,1,3.1918471524802814,6.8885724595653635,4.61512051684126,146.0
