area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.394449154672439,3.0,1.0986122886681098,0.0,3.044522437723423,13.0,-12.1994808,-77.006311,0.9595618601807184,3.3202283191284883,1.3862943611198906,4.0,4.721173861744398,36.0,4.9614450499054845,39.0,5.0447146077491185,5.0,6.788295838944809,12.0,6.51040713897592,2.0794415416798357,6.211402967473243,5.0,4.924350925499243,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,0,0,0,0,1,3.3202283191284883,6.947937068614969,5.993961427306569,108.0
4.7535901911063645,3.0,1.3862943611198906,1.0986122886681098,2.1972245773362196,21.0,-12.1153633,-76.9852596,1.8189510116553707,3.672072335797555,1.6094379124341003,5.0,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,6.311553304478671,21.0,6.285625585657472,2.4849066497880004,5.050496827521386,7.0,5.983684359789019,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.392829131991639,7.789868559054706,4.174387269895637,125.0
5.081404364984463,3.0,1.0986122886681098,0.6931471805599453,3.58351893845611,14.0,-12.1355752,-77.0261872,0.5045357482607731,3.9951379121386528,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.9951379121386528,7.714677473800927,7.111512116496157,154.0
4.07753744390572,2.0,1.0986122886681098,0.0,1.9459101490553132,0.0,-12.078351,-77.030552,1.419787855680516,3.4011973816621555,3.7612001156935624,18.0,5.496758305221874,60.0,5.409411414053624,60.0,5.722277057292366,53.0,5.940434375995203,60.0,5.423186348593906,3.091042453358316,5.906451172781026,34.0,4.661550519424199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,0,0,1,3.0122615755052013,0.0,3.6109179126442243,306.0
4.624972813284271,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1335441,-76.9888683,1.6774815110661279,3.545778610473263,3.044522437723423,14.0,5.348059458442851,37.0,5.589493328254074,56.0,5.335613151291733,30.0,4.769836807543325,30.0,5.865617837242007,1.9459101490553132,5.327390614033744,11.0,5.8661847306812245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.545778610473263,0.0,4.61512051684126,184.0
3.828641396489095,1.0,0.6931471805599453,0.0,2.302585092994046,7.0,-12.0927083,-77.0286505,1.0442980244123659,3.828641396489095,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,0,1,3.1570004211501135,5.755742213586912,4.406719247264253,323.0
4.110873864173311,3.0,0.6931471805599453,0.0,1.252762968495368,0.0,-11.8970603,-77.042763,3.0213676950274566,3.044522437723423,4.219507705176107,6.0,5.925858790009988,60.0,2.8154087194227095,60.0,4.000033882750859,12.0,5.454466049037968,38.0,3.5496173867804286,1.3862943611198906,3.742420221041966,8.0,5.592105757431579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.888429777105814,0,0,0,1,0,3.4339872044851463,0.0,1.9810014688665833,187.0
4.174387269895637,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,1.0,-12.084268,-77.0648161,0.5454103014751485,3.4965075614664802,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.371427769119227,0,0,0,0,1,3.106080330722856,4.174387269895637,4.61512051684126,256.0
5.25227342804663,3.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,2.0,-12.1172281,-77.0391322,0.8599201660388057,4.164077900236776,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.164077900236776,5.942799375126701,4.61512051684126,287.0
4.897839799950911,3.0,1.0986122886681098,0.6931471805599453,3.332204510175204,8.0,-12.3416667,-76.8252778,3.3262339470482343,3.8140425970679424,0.0,0.0,6.34948858061601,3.0,6.789984743247629,2.0,6.817721156278156,0.0,6.268452136894301,0.0,6.285625585657472,0.0,6.496020557860377,2.0,6.5151570365807965,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.90734008969173,0,0,0,0,1,3.8140425970679424,6.970730078143525,6.593044534142437,7.0
3.713572066704308,1.0,0.6931471805599453,0.0,2.302585092994046,13.0,-12.103731,-77.0591111,1.0321117539248679,3.713572066704308,1.791759469228055,8.0,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,4.634728988229636,14.0,6.147185422104758,1.0986122886681098,5.951683677096137,12.0,5.1065513509260825,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,6.981762090900498,0,0,0,0,1,3.044522437723423,6.255750041753367,4.406719247264253,81.0
3.6888794541139363,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.1139806,-76.9977394,1.6064796243966841,3.6888794541139363,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,0,0,1,3.0204248861443626,0.0,4.406719247264253,225.0
4.406719247264253,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,8.0,-12.107958,-77.0323009,0.6415190757489477,3.7256934272366524,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.332204510175204,6.47543271670409,3.258096538021482,286.0
5.123963979403259,3.0,1.3862943611198906,0.6931471805599453,3.044522437723423,20.0,-12.1353995,-77.027611,0.44074644173139393,4.037186148382152,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.755369195382769,8.114025442356757,5.993961427306569,154.0
4.394449154672439,7.0,1.9459101490553132,0.0,3.5553480614894135,1.0,-12.0282138,-77.0648568,1.8312721996570753,2.5199979695992702,4.02535169073515,16.0,5.164214382024556,60.0,4.699570861409576,52.0,4.7318028369214575,22.0,3.8199077165203406,50.0,5.127529045567755,2.0794415416798357,6.025624398754687,4.0,5.356114465274254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,0,0,1,2.5199979695992702,4.394449154672439,7.053585727193677,211.0
5.0689042022202315,3.0,1.0986122886681098,0.0,3.044522437723423,10.0,-12.0824047,-76.99518719999999,1.8690318050923473,3.982792076316353,2.1972245773362196,9.0,5.413430173648541,54.0,5.575949103146316,45.0,5.754158681981268,40.0,5.150976778649327,29.0,5.199601393608879,2.8903717578961645,5.181783550292085,8.0,5.354224998486333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,6.875673010827637,0,0,0,0,1,3.982792076316353,7.365812837209472,5.993961427306569,202.0
3.7376696182833684,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.126018,-77.020804,0.7621833221825367,3.7376696182833684,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.068052935133617,0.0,4.61512051684126,331.0
4.0943445622221,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1366252,-76.9887497,1.6476253081674899,3.417726683613366,3.258096538021482,16.0,4.519612297626445,34.0,4.9459189793765646,52.0,5.580861261143694,13.0,5.0770470596155075,16.0,5.8673175543650995,2.833213344056216,6.386879319362645,8.0,5.647917341814805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.417726683613366,0.0,4.61512051684126,155.0
4.795790545596741,2.0,1.3862943611198906,0.6931471805599453,2.833213344056216,5.0,-12.1175341,-76.9932428,1.6615304137490847,4.110873864173311,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.4339872044851463,6.398594934535208,5.54907608489522,203.0
3.784189633918261,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.104737,-77.038478,0.15532713532392964,3.1135153092103742,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.1135153092103742,0.0,4.406719247264253,182.0
4.543294782270004,3.0,1.0986122886681098,0.6931471805599453,2.302585092994046,11.0,-12.0910245,-77.0510196,1.0472357804199681,3.4657359027997265,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.4657359027997265,6.931471805599453,4.406719247264253,303.0
4.727387818712341,3.0,0.6931471805599453,0.0,2.0794415416798357,0.0,-12.082069,-77.044601,1.280495003866854,3.6463198396951406,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,4.04305126783455,0.0,3.912023005428146,306.0
4.1588830833596715,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,18.0,-12.0647645,-77.0389234,1.6538872981741073,3.481240089335692,6.56244409369372,15.0,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,5.199601393608879,60.0,5.155601064346442,4.110873864173311,4.896346147694128,58.0,4.100989104940769,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.3564698884898725,0,0,0,1,0,3.091042453358316,7.034387929915503,2.302585092994046,365.0
5.056245805348308,3.0,1.3862943611198906,1.0986122886681098,2.995732273553991,4.0,-12.1088403,-76.9779522,1.9701394172555338,3.970291913552122,2.3978952727983707,6.0,5.350909816667207,18.0,6.003640123038116,41.0,5.038898759369115,23.0,4.6709579265260945,26.0,5.902633333401366,2.4849066497880004,6.204355721957841,11.0,5.4475990692637914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.6888794541139363,6.437751649736401,5.8916442118257715,136.0
4.532599493153256,2.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,11.0,-12.1203469,-76.9753367,1.954385897208431,3.8501476017100584,1.9459101490553132,6.0,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,5.15675380222625,16.0,5.672635745659364,2.4849066497880004,3.6054978451748854,4.0,6.834969509256484,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.455264602932431,6.920671504248683,4.61512051684126,102.0
4.406719247264253,1.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,12.0,-12.0922754,-77.0352289,0.9190885966513869,4.406719247264253,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.7256934272366524,6.880384082186005,4.174387269895637,300.0
5.10594547390058,5.0,1.791759469228055,0.0,2.3978952727983707,0.0,-12.0944711,-76.9837173,1.9782813632434486,3.520460802488973,0.0,3.0,6.537850346272523,5.0,6.468319651302819,19.0,5.579729825986222,6.0,6.5647014309953695,13.0,6.083131735633806,1.3862943611198906,6.643268764133545,18.0,5.6185876285929695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,1,0,3.3440389678222067,0.0,4.61512051684126,67.0
4.418840607796598,2.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,19.0,-12.1269388,-77.0242301,0.5726208531986372,3.7376696182833684,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.3440389678222067,7.351799869057777,2.833213344056216,331.0
4.276666119016055,3.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,15.0,-12.1804319,-77.0062815,1.0606553376817665,3.20545280453606,2.5649493574615367,11.0,5.310739886546594,60.0,5.722604228896789,60.0,4.970507503005476,16.0,5.261653382176445,34.0,5.5506312951620265,1.3862943611198906,4.302712827954156,13.0,5.470167623474696,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,0,0,1,3.20545280453606,6.97166860472579,0.6931471805599453,197.0
4.110873864173311,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,6.0,-12.0718986,-77.0965564,0.5797190054634827,4.110873864173311,0.0,18.0,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,5.7375395714543345,39.0,5.119190700650601,2.3978952727983707,6.215207918494159,15.0,5.1422481808981475,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,0,0,1,3.4339872044851463,5.8888779583328805,0.6931471805599453,218.0
5.736572297479192,4.0,1.3862943611198906,1.0986122886681098,3.044522437723423,22.0,-12.1502727,-77.0223015,0.35161038674003636,4.359908829420263,2.9444389791664403,3.0,6.417222358483909,15.0,6.254021100779027,31.0,5.560681631015528,9.0,6.272499576837969,18.0,6.291383937224241,1.6094379124341003,5.999928625520111,17.0,5.139321635057579,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,6.708955452580412,0,0,0,0,1,4.359908829420263,8.82453082152646,5.993961427306569,97.0
4.1588830833596715,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,6.0,-12.0914641,-77.0323346,1.0008017345850195,3.481240089335692,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.091042453358316,5.937536205082426,3.258096538021482,371.0
4.51085950651685,2.0,1.0986122886681098,0.0,1.791759469228055,9.0,-12.1344046,-77.022051,0.6644559901988392,3.828641396489095,2.995732273553991,15.0,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,4.94306997460049,29.0,3.7400477406883357,2.5649493574615367,5.575949103146316,16.0,5.764877574016012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,1,0,3.4339872044851463,6.698268054115413,3.258096538021482,181.0
4.48863636973214,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0768632,-77.0495569,1.2473087115150827,3.41224721784874,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.41224721784874,0.0,3.912023005428146,325.0
4.382026634673881,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1329785,-77.0211223,0.6880669515452729,3.7013019741124933,2.995732273553991,15.0,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,4.94306997460049,29.0,3.7400477406883357,2.5649493574615367,5.575949103146316,16.0,5.764877574016012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.3081069585961433,0.0,4.61512051684126,181.0
4.382026634673881,2.0,1.0986122886681098,0.0,1.0986122886681098,0.0,-12.09006694,-77.01941369,1.3315563250078506,3.7013019741124933,3.295836866004329,18.0,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,3.919991175077323,60.0,4.999237249143887,2.70805020110221,5.689345426858432,58.0,5.513831890697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,1,0,0,0,1,3.3081069585961433,0.0,1.6094379124341003,282.0
